,salesID,salesPrice
0,1227829,20562.5
1,1227844,25648.75
2,1227847,48262.5
3,1227848,80500.0
4,1227863,43207.5
5,1227870,30350.0
6,1227871,28443.75
7,1227879,12756.25
8,1227880,16252.5
9,1227881,48987.5
10,1227882,70050.0
11,1227883,53000.0
12,1227885,37725.0
13,1227886,37975.0
14,1227887,22143.75
15,1227888,22206.25
16,1227905,25687.5
17,1227910,55475.0
18,1227911,39687.5
19,1227912,43250.0
20,1227913,22650.0
21,1227914,31937.5
22,1227917,10851.25
23,1227918,22900.0
24,1227920,10550.0
25,1227924,31737.5
26,1227925,26450.0
27,1227930,10925.0
28,1227933,18331.25
29,1227942,24067.5
30,1227949,30793.75
31,1227972,18102.5
32,1227976,37740.0
33,1227977,5980.0
34,1227979,48762.5
35,1227980,13440.0
36,1227988,18925.0
37,1227990,14602.5
38,1227991,18550.0
39,1227992,22150.0
40,1227994,32037.5
41,1227997,18550.0
42,1228007,27950.0
43,1228012,67575.0
44,1228019,66250.0
45,1228031,21387.5
46,1228040,68800.0
47,1228042,26037.5
48,1228046,10475.0
49,1228049,31913.75
50,1228050,34043.75
51,1228056,9968.75
52,1228061,26662.5
53,1228065,7310.0
54,1228069,7240.0
55,1228071,18331.25
56,1228072,18943.75
57,1228075,32406.25
58,1228076,35687.5
59,1228089,29075.0
60,1228104,16743.75
61,1228105,51262.5
62,1228107,28662.5
63,1228113,48030.0
64,1228117,40650.0
65,1228119,30150.0
66,1228122,38925.0
67,1228123,64425.0
68,1228124,6192.5
69,1228129,25018.75
70,1228130,55737.5
71,1228131,51650.0
72,1228134,32225.0
73,1228135,32366.25
74,1228136,27125.0
75,1228142,15343.75
76,1228145,37280.0
77,1228149,30118.75
78,1228150,24167.5
79,1228152,32712.5
80,1228153,21875.0
81,1228155,8593.75
82,1228156,41912.5
83,1228157,45212.5
84,1228158,36730.0
85,1228160,22218.75
86,1228161,25318.75
87,1228168,17341.25
88,1228179,21537.5
89,1228182,26250.0
90,1228183,10518.75
91,1228188,63725.0
92,1228192,24687.5
93,1228195,27427.5
94,1228197,43057.5
95,1228198,17233.325
96,1228200,11990.0
97,1228203,15293.75
98,1228214,39790.0
99,1228217,20693.75
100,1228219,33350.0
101,1228222,10356.25
102,1228225,10332.5
103,1228228,11033.75
104,1228229,14375.0
105,1228231,14737.5
106,1228236,11543.75
107,1228237,8747.5
108,1228238,30291.25
109,1228244,10462.5
110,1228245,24437.5
111,1228247,23681.25
112,1228248,12067.5
113,1228253,15132.5
114,1228254,11334.25
115,1228256,33950.0
116,1228265,21417.5
117,1228270,33412.5
118,1228277,22975.0
119,1228287,23443.75
120,1228288,52075.0
121,1228289,19100.0
122,1228290,18570.0
123,1228291,20600.0
124,1228292,28775.0
125,1228293,34685.0
126,1228305,41250.0
127,1228314,23993.75
128,1228315,53387.5
129,1228320,19606.25
130,1228326,19137.5
131,1228328,12206.25
132,1228329,10887.5
133,1228330,20425.0
134,1228332,39950.0
135,1228333,27521.25
136,1228345,21662.5
137,1228351,14387.5
138,1228352,19425.0
139,1228353,12262.5
140,1228354,26500.0
141,1228356,29737.5
142,1228357,9838.75
143,1228359,29262.5
144,1228360,32837.5
145,1228361,21850.0
146,1228362,22575.0
147,1228364,18743.75
148,1228365,32087.5
149,1228367,23693.75
150,1228368,30975.0
151,1228369,7997.5
152,1228371,26037.5
153,1228374,17675.0
154,1228375,5880.0
155,1228376,26775.0
156,1228380,17087.5
157,1228381,10981.25
158,1228384,12731.25
159,1228385,12887.5
160,1228386,11680.5
161,1228387,12030.5
162,1228389,12043.0
163,1228391,27937.5
164,1228394,18862.5
165,1228395,19662.5
166,1228400,52650.0
167,1228401,23125.0
168,1228402,29987.5
169,1228403,28306.25
170,1228404,88087.5
171,1228406,12162.5
172,1228411,26263.75
173,1228415,48168.75
174,1228416,51487.5
175,1228421,20343.75
176,1228422,49058.75
177,1228424,25487.5
178,1228426,10981.25
179,1228429,20762.5
180,1228430,20668.75
181,1228437,68375.0
182,1228438,11350.0
183,1228439,29457.5
184,1228442,23443.75
185,1228494,11018.75
186,1228496,21781.25
187,1228498,60450.0
188,1228499,68250.0
189,1228503,12331.25
190,1228506,11465.0
191,1228508,12715.0
192,1228509,20812.5
193,1228510,12518.75
194,1228518,11812.5
195,1228519,29681.25
196,1228524,11208.75
197,1228525,63387.5
198,1228533,34331.25
199,1228535,63687.5
200,1228536,65325.0
201,1228542,11792.5
202,1228553,35500.0
203,1228561,14025.0
204,1228562,29850.0
205,1228568,25112.5
206,1228569,40281.25
207,1228570,48450.0
208,1228572,78587.5
209,1228573,24512.5
210,1228575,50050.0
211,1228579,20137.5
212,1228582,25750.0
213,1228583,48975.0
214,1228586,33708.75
215,1228590,12456.25
216,1228591,69837.5
217,1228593,57375.0
218,1228594,52887.5
219,1228595,12487.5
220,1228598,24253.75
221,1228604,17843.75
222,1228605,29368.75
223,1228606,32131.875
224,1228618,7118.75
225,1228619,24268.75
226,1228622,10868.75
227,1228623,30982.5
228,1228627,52750.0
229,1228628,45812.5
230,1228629,46850.0
231,1228630,26275.0
232,1228631,36287.5
233,1228633,51812.5
234,1228634,18410.0
235,1228635,29956.25
236,1228640,26725.0
237,1228641,39325.0
238,1228642,47575.0
239,1228643,18447.5
240,1228648,16362.5
241,1228649,32142.5
242,1228650,10962.5
243,1228654,44062.5
244,1228658,24218.75
245,1228659,45450.0
246,1228660,30300.0
247,1228669,16915.0
248,1228670,10602.5
249,1228672,34850.0
250,1228674,10637.5
251,1228675,25400.0
252,1228678,10762.5
253,1228681,26168.75
254,1228682,34975.0
255,1228683,28181.25
256,1228684,26850.0
257,1228685,22681.25
258,1228699,22350.0
259,1228700,26868.75
260,1228702,13937.5
261,1228703,43400.0
262,1228706,35842.5
263,1228714,49312.5
264,1228724,20445.0
265,1228727,9486.25
266,1228730,38575.0
267,1228731,18475.0
268,1228733,21672.5
269,1228734,18275.0
270,1228735,26621.25
271,1228736,22830.0
272,1228737,50762.5
273,1228738,63300.0
274,1228744,6743.75
275,1228746,8327.5
276,1228750,12656.25
277,1228751,24506.25
278,1228757,26033.75
279,1228759,50262.5
280,1228760,32162.5
281,1228761,32087.5
282,1228762,24012.5
283,1228763,32667.5
284,1228764,34525.0
285,1228776,37208.75
286,1228779,25125.0
287,1228781,32325.0
288,1228785,26071.25
289,1228788,27645.0
290,1228789,12268.75
291,1228794,39908.75
292,1228795,41121.25
